sample_id,y_true,y_score,y_pred,seed
180,1,0.95928657,1,42
181,1,0.88670874,1,42
182,1,0.99674231,1,42
183,1,0.98856515,1,42
184,1,0.99118525,1,42
185,1,0.94872546,1,42
186,1,0.98790914,1,42
187,1,0.72578824,1,42
188,1,0.97888511,1,42
189,1,0.99430311,1,42
190,1,0.99249798,1,42
191,1,0.99430400,1,42
192,1,0.99456716,1,42
193,1,0.81309533,1,42
194,1,0.92243677,1,42
195,1,0.97525793,1,42
196,1,0.69228792,1,42
197,1,0.99315929,1,42
198,1,0.99343139,1,42
199,1,0.97190046,1,42
200,1,0.92773718,1,42
201,1,0.71606374,1,42
202,1,0.95678133,1,42
203,1,0.98507649,1,42
204,1,0.95806122,1,42
205,1,0.99243790,1,42
206,1,0.98566705,1,42
207,1,0.98738760,1,42
208,1,0.80634749,1,42
209,1,0.99229902,1,42
210,1,0.64933449,1,42
211,1,0.55827129,1,42
212,1,0.99113816,1,42
213,1,0.98532212,1,42
214,1,0.93712723,1,42
215,1,0.92940861,1,42
216,1,0.26340902,0,42
217,1,0.99552238,1,42
218,1,0.98764741,1,42
219,1,0.99158502,1,42
220,1,0.95123690,1,42
221,1,0.99343175,1,42
222,1,0.61038113,1,42
223,1,0.98093891,1,42
224,1,0.98531359,1,42
225,1,0.98119777,1,42
226,1,0.94365722,1,42
227,1,0.88027102,1,42
228,1,0.99256057,1,42
229,1,0.97287524,1,42
230,1,0.98576999,1,42
231,1,0.96321601,1,42
232,1,0.97446525,1,42
233,1,0.93967390,1,42
234,1,0.60031098,1,42
235,1,0.41722962,0,42
236,1,0.91704065,1,42
237,1,0.62056023,1,42
238,1,0.83658618,1,42
239,1,0.88100195,1,42
240,1,0.29567021,0,42
241,1,0.91606820,1,42
242,1,0.79501551,1,42
243,1,0.95035231,1,42
244,1,0.97511917,1,42
245,1,0.99653816,1,42
246,1,0.46205553,0,42
247,1,0.84344023,1,42
248,1,0.99463177,1,42
249,1,0.93915272,1,42
250,1,0.98308647,1,42
251,1,0.97610676,1,42
252,1,0.98193860,1,42
253,1,0.82208365,1,42
254,1,0.91534919,1,42
255,1,0.99384707,1,42
256,1,0.98084199,1,42
257,1,0.39255401,0,42
258,1,0.84474498,1,42
259,1,0.78642082,1,42
260,1,0.61859787,1,42
261,1,0.99246019,1,42
262,1,0.97698236,1,42
263,1,0.46389011,0,42
264,1,0.99351019,1,42
265,1,0.99353552,1,42
266,1,0.98324144,1,42
267,1,0.86535752,1,42
268,1,0.99223059,1,42
269,1,0.99024677,1,42
270,1,0.97340029,1,42
271,1,0.95237386,1,42
272,1,0.93588054,1,42
273,1,0.60769004,1,42
274,1,0.98690712,1,42
275,1,0.94852865,1,42
276,1,0.95765930,1,42
277,1,0.99113619,1,42
278,1,0.98712927,1,42
279,1,0.98342794,1,42
280,1,0.03120013,0,42
281,1,0.98483354,1,42
282,1,0.98429018,1,42
283,1,0.98607904,1,42
284,1,0.92693830,1,42
285,1,0.97970265,1,42
286,1,0.92963213,1,42
287,1,0.99247015,1,42
288,1,0.98136985,1,42
289,1,0.26759011,0,42
290,1,0.80113655,1,42
291,1,0.98560911,1,42
292,1,0.90040261,1,42
293,1,0.49019265,0,42
294,1,0.97628015,1,42
295,1,0.95201480,1,42
296,1,0.94867074,1,42
297,1,0.99003017,1,42
298,1,0.20036440,0,42
299,1,0.89081573,1,42
300,1,0.88314700,1,42
301,1,0.47597131,0,42
302,1,0.99412727,1,42
303,1,0.85835791,1,42
304,1,0.97316527,1,42
305,1,0.99074310,1,42
306,1,0.93312865,1,42
307,1,0.93277687,1,42
308,1,0.61239690,1,42
309,1,0.85147178,1,42
310,1,0.95431083,1,42
311,1,0.96144837,1,42
312,1,0.97559887,1,42
313,1,0.98378950,1,42
314,1,0.91232771,1,42
315,1,0.96115994,1,42
316,1,0.46679947,0,42
317,1,0.98111385,1,42
318,1,0.98223394,1,42
319,1,0.91466552,1,42
320,1,0.83784527,1,42
321,1,0.81414002,1,42
322,1,0.85957539,1,42
323,1,0.92721003,1,42
324,1,0.97436792,1,42
325,1,0.05341596,0,42
326,1,0.98496175,1,42
327,1,0.89993036,1,42
328,1,0.82786787,1,42
329,1,0.97349191,1,42
330,1,0.99142730,1,42
331,1,0.09309234,0,42
332,1,0.87211871,1,42
333,1,0.76589477,1,42
334,1,0.98334694,1,42
335,1,0.99439019,1,42
336,1,0.15222703,0,42
337,1,0.82511806,1,42
338,1,0.99564582,1,42
339,1,0.72156590,1,42
340,1,0.94592482,1,42
341,1,0.98067725,1,42
342,1,0.89190865,1,42
343,1,0.97711128,1,42
344,1,0.86087459,1,42
345,1,0.93981284,1,42
346,1,0.98201275,1,42
347,1,0.99517798,1,42
348,1,0.94715351,1,42
349,1,0.95720547,1,42
350,1,0.83830214,1,42
351,1,0.95503139,1,42
352,1,0.99396706,1,42
353,1,0.94341737,1,42
354,1,0.97679579,1,42
355,1,0.86040550,1,42
356,1,0.94343418,1,42
357,1,0.97568160,1,42
358,1,0.99498218,1,42
359,1,0.62811738,1,42
360,1,0.98757058,1,42
361,1,0.99703598,1,42
362,1,0.98717684,1,42
363,1,0.98689747,1,42
364,1,0.94193012,1,42
365,1,0.84381002,1,42
366,1,0.99551708,1,42
367,1,0.99249613,1,42
368,1,0.99275935,1,42
369,1,0.92603290,1,42
370,1,0.99673021,1,42
371,1,0.98276651,1,42
372,1,0.74409813,1,42
373,1,0.81761175,1,42
374,1,0.68477029,1,42
375,1,0.80038691,1,42
376,1,0.98802930,1,42
377,1,0.84764904,1,42
378,1,0.79880357,1,42
379,1,0.94837689,1,42
380,1,0.98562431,1,42
381,1,0.83279854,1,42
382,1,0.96865183,1,42
383,1,0.92379367,1,42
384,1,0.99380624,1,42
385,1,0.99033803,1,42
386,1,0.99687296,1,42
387,1,0.82464409,1,42
388,1,0.96633756,1,42
389,1,0.44649744,0,42
390,1,0.98973280,1,42
391,1,0.95465565,1,42
392,1,0.99369413,1,42
393,1,0.99213701,1,42
394,1,0.98674369,1,42
395,1,0.99119568,1,42
396,1,0.99474686,1,42
397,1,0.99213189,1,42
398,1,0.90756297,1,42
399,1,0.98931968,1,42
400,1,0.84397358,1,42
401,1,0.99155176,1,42
402,1,0.96084774,1,42
403,1,0.98709691,1,42
404,1,0.98868865,1,42
405,1,0.45631689,0,42
406,1,0.99080008,1,42
407,1,0.69253409,1,42
408,1,0.97386271,1,42
409,1,0.13501647,0,42
410,1,0.98843688,1,42
411,1,0.98859030,1,42
412,1,0.97962576,1,42
413,1,0.98273551,1,42
414,1,0.89673412,1,42
415,1,0.84788841,1,42
416,1,0.76595575,1,42
417,1,0.99276334,1,42
418,1,0.99586320,1,42
419,1,0.98647934,1,42
420,1,0.99087608,1,42
421,1,0.96029443,1,42
422,1,0.98568416,1,42
423,1,0.97880298,1,42
424,1,0.97305071,1,42
425,1,0.99431854,1,42
426,1,0.98005545,1,42
427,1,0.98430532,1,42
428,1,0.35174426,0,42
429,1,0.92484200,1,42
430,1,0.97489446,1,42
431,1,0.95261079,1,42
432,1,0.39969355,0,42
433,1,0.98889810,1,42
434,1,0.98420459,1,42
435,1,0.89688659,1,42
436,1,0.98147100,1,42
437,1,0.99591285,1,42
438,1,0.96326429,1,42
439,1,0.97081178,1,42
440,1,0.64747638,1,42
441,1,0.94812888,1,42
442,1,0.85678148,1,42
443,1,0.98551130,1,42
444,1,0.97016954,1,42
445,1,0.44767836,0,42
446,1,0.32320568,0,42
447,1,0.96910435,1,42
448,1,0.96562243,1,42
449,1,0.99232763,1,42
450,1,0.25437015,0,42
451,1,0.92811751,1,42
452,1,0.78043151,1,42
453,1,0.92497230,1,42
454,1,0.95393068,1,42
455,1,0.66360241,1,42
456,1,0.95558381,1,42
457,1,0.98330498,1,42
458,1,0.71009028,1,42
459,1,0.76800162,1,42
460,1,0.97718209,1,42
461,1,0.98371202,1,42
462,1,0.99066800,1,42
463,1,0.62847853,1,42
464,1,0.96250749,1,42
465,1,0.98818469,1,42
466,1,0.99224490,1,42
467,1,0.99657899,1,42
468,1,0.11572669,0,42
469,1,0.95914203,1,42
470,1,0.72912139,1,42
471,1,0.98255068,1,42
472,1,0.98180735,1,42
473,1,0.98584104,1,42
474,1,0.85714900,1,42
475,1,0.99220759,1,42
476,1,0.90638435,1,42
477,1,0.92240006,1,42
478,1,0.99483877,1,42
479,1,0.99075389,1,42
480,1,0.99464923,1,42
481,1,0.98900908,1,42
482,1,0.70264280,1,42
483,1,0.65731502,1,42
484,1,0.96093524,1,42
485,1,0.89500064,1,42
486,1,0.90316373,1,42
487,1,0.92776632,1,42
488,1,0.96849668,1,42
489,1,0.96012318,1,42
490,1,0.97028571,1,42
491,1,0.99375653,1,42
492,1,0.94769967,1,42
493,1,0.99326468,1,42
494,1,0.97127759,1,42
495,1,0.97512370,1,42
496,1,0.95826286,1,42
497,1,0.42765895,0,42
498,1,0.98974574,1,42
499,1,0.99633789,1,42
500,1,0.90477735,1,42
501,1,0.16365547,0,42
502,1,0.99410748,1,42
503,1,0.99534082,1,42
504,1,0.51947945,1,42
505,1,0.95673954,1,42
506,1,0.90789831,1,42
507,1,0.97142452,1,42
508,1,0.89978933,1,42
509,1,0.98734063,1,42
510,1,0.98775697,1,42
511,1,0.98017818,1,42
512,1,0.98684353,1,42
513,1,0.87657636,1,42
514,1,0.99179393,1,42
515,1,0.82341814,1,42
516,1,0.99126691,1,42
517,1,0.55353051,1,42
518,1,0.98726779,1,42
519,1,0.97366649,1,42
520,1,0.93321502,1,42
521,1,0.93776500,1,42
522,1,0.80266428,1,42
523,1,0.90345073,1,42
524,1,0.30454645,0,42
525,1,0.99547040,1,42
526,1,0.23669052,0,42
527,1,0.87828308,1,42
528,1,0.98392200,1,42
529,1,0.59478176,1,42
530,1,0.97815943,1,42
531,1,0.98436224,1,42
532,1,0.98965245,1,42
533,1,0.98786455,1,42
534,1,0.53365159,1,42
535,1,0.98150557,1,42
536,1,0.99154669,1,42
537,1,0.98861653,1,42
538,1,0.16293481,0,42
539,1,0.59705812,1,42
540,1,0.99712962,1,42
541,1,0.98717088,1,42
542,1,0.78264636,1,42
543,1,0.95090508,1,42
544,1,0.98630863,1,42
545,1,0.67646480,1,42
546,1,0.99058729,1,42
547,1,0.98588043,1,42
548,1,0.97747678,1,42
549,1,0.99308228,1,42
550,1,0.55846864,1,42
551,1,0.81169277,1,42
552,1,0.96355635,1,42
553,1,0.97833306,1,42
554,1,0.99351805,1,42
555,1,0.99101394,1,42
556,1,0.96786511,1,42
557,1,0.89715755,1,42
558,1,0.91444635,1,42
559,1,0.89426172,1,42
560,1,0.99340111,1,42
561,1,0.94660926,1,42
562,1,0.97364491,1,42
563,1,0.91617048,1,42
564,1,0.95872927,1,42
565,1,0.98253757,1,42
566,1,0.94935745,1,42
567,1,0.98718601,1,42
568,1,0.96937370,1,42
569,1,0.98213381,1,42
570,1,0.82677644,1,42
571,1,0.97225440,1,42
572,1,0.98029548,1,42
573,1,0.98775208,1,42
574,1,0.92520601,1,42
575,1,0.21572748,0,42
576,1,0.96720725,1,42
577,1,0.93339223,1,42
578,1,0.85130173,1,42
579,1,0.81223762,1,42
580,1,0.99183989,1,42
581,1,0.99197727,1,42
582,1,0.99497837,1,42
583,1,0.99342358,1,42
584,1,0.98374695,1,42
585,1,0.96735519,1,42
586,1,0.74281996,1,42
587,1,0.92668271,1,42
588,1,0.98886395,1,42
589,1,0.98304433,1,42
590,1,0.97118729,1,42
591,1,0.95710957,1,42
592,1,0.99072474,1,42
593,1,0.97764301,1,42
594,1,0.98072833,1,42
595,1,0.98934388,1,42
596,1,0.99303472,1,42
597,1,0.27372864,0,42
598,1,0.92240554,1,42
599,1,0.99016154,1,42
600,1,0.99156368,1,42
601,1,0.97785157,1,42
602,1,0.99144650,1,42
603,1,0.95824903,1,42
604,1,0.95278782,1,42
605,1,0.89978093,1,42
606,1,0.98678070,1,42
607,1,0.98213309,1,42
608,1,0.99105996,1,42
609,1,0.97219545,1,42
610,1,0.96400040,1,42
611,1,0.89633250,1,42
612,1,0.99548823,1,42
613,1,0.64172399,1,42
614,1,0.92896491,1,42
615,1,0.41417539,0,42
616,1,0.98444659,1,42
617,1,0.98920655,1,42
618,1,0.98912907,1,42
619,1,0.99471563,1,42
620,1,0.90643460,1,42
621,1,0.99414355,1,42
622,1,0.97453260,1,42
623,1,0.98851985,1,42
624,1,0.98462129,1,42
625,1,0.99382198,1,42
626,1,0.98582155,1,42
627,1,0.96946520,1,42
628,1,0.94869459,1,42
629,1,0.99416107,1,42
630,1,0.76641089,1,42
631,1,0.98909163,1,42
632,1,0.98733681,1,42
633,1,0.96132022,1,42
634,1,0.97324061,1,42
635,1,0.93657124,1,42
636,1,0.93497765,1,42
637,1,0.98485595,1,42
638,1,0.86995047,1,42
639,1,0.98379368,1,42
640,1,0.80227530,1,42
641,1,0.98417145,1,42
642,1,0.95696533,1,42
643,1,0.99681312,1,42
644,1,0.98521650,1,42
645,1,0.98441851,1,42
646,1,0.81836754,1,42
647,1,0.87463439,1,42
648,1,0.92671198,1,42
649,1,0.98042309,1,42
650,1,0.93144119,1,42
651,1,0.98776555,1,42
652,1,0.96320963,1,42
653,1,0.79596627,1,42
654,1,0.46450785,0,42
655,1,0.96555603,1,42
656,1,0.98813218,1,42
657,1,0.99614418,1,42
658,1,0.36489278,0,42
659,1,0.17197686,0,42
660,1,0.99098772,1,42
661,1,0.98242640,1,42
662,1,0.94746649,1,42
663,1,0.98950058,1,42
664,1,0.85781378,1,42
665,1,0.98745584,1,42
666,1,0.92941862,1,42
667,1,0.98793811,1,42
668,1,0.06968835,0,42
669,1,0.96741039,1,42
670,1,0.96545082,1,42
671,1,0.98184031,1,42
672,1,0.98355550,1,42
673,1,0.93516928,1,42
674,1,0.97289181,1,42
675,1,0.98221052,1,42
676,1,0.99407589,1,42
677,1,0.98354417,1,42
678,1,0.98345470,1,42
679,1,0.62455267,1,42
680,1,0.98908186,1,42
681,1,0.98393178,1,42
682,1,0.99183923,1,42
683,1,0.99164259,1,42
684,1,0.97398096,1,42
685,1,0.78676385,1,42
686,1,0.99169284,1,42
687,1,0.99129480,1,42
688,1,0.99747390,1,42
689,1,0.95194125,1,42
690,1,0.70832366,1,42
691,1,0.95141912,1,42
692,1,0.64568353,1,42
693,1,0.36633247,0,42
694,1,0.95520258,1,42
695,1,0.40344378,0,42
696,1,0.96933401,1,42
697,1,0.94042140,1,42
698,1,0.88560271,1,42
699,1,0.96554881,1,42
700,1,0.34863099,0,42
701,1,0.88659108,1,42
702,1,0.97452784,1,42
703,1,0.75493199,1,42
704,1,0.94280338,1,42
705,1,0.67860430,1,42
706,1,0.98192984,1,42
707,1,0.97816145,1,42
708,1,0.97934133,1,42
709,1,0.97607452,1,42
710,1,0.98595482,1,42
711,1,0.91910398,1,42
712,1,0.98218298,1,42
713,1,0.98511165,1,42
714,1,0.05854353,0,42
715,1,0.93989408,1,42
716,1,0.93179017,1,42
717,1,0.04443799,0,42
718,1,0.91805929,1,42
719,1,0.98805273,1,42
720,1,0.97748941,1,42
721,1,0.96168345,1,42
722,1,0.97124892,1,42
723,1,0.53167957,1,42
724,1,0.34529865,0,42
725,1,0.97289532,1,42
726,1,0.99389160,1,42
727,1,0.98239934,1,42
728,1,0.70443624,1,42
729,1,0.95741695,1,42
730,1,0.92416787,1,42
731,1,0.95780385,1,42
732,1,0.99121243,1,42
733,1,0.73386347,1,42
734,1,0.98079324,1,42
735,1,0.15817750,0,42
736,1,0.98958182,1,42
737,1,0.97930360,1,42
738,1,0.99700743,1,42
739,1,0.98603314,1,42
740,1,0.93223703,1,42
741,1,0.99589902,1,42
742,1,0.70998657,1,42
743,1,0.82081574,1,42
744,1,0.61933476,1,42
745,1,0.98529124,1,42
746,1,0.98547989,1,42
747,1,0.98743629,1,42
748,1,0.99027061,1,42
749,1,0.95901084,1,42
750,1,0.96672243,1,42
751,1,0.88197064,1,42
752,1,0.97486502,1,42
753,1,0.98984700,1,42
754,1,0.98130119,1,42
755,1,0.96621943,1,42
756,1,0.98673195,1,42
757,1,0.98030901,1,42
758,1,0.99657345,1,42
759,1,0.95841712,1,42
760,1,0.96682948,1,42
761,1,0.99596232,1,42
762,1,0.77292848,1,42
763,1,0.93958247,1,42
764,1,0.99616891,1,42
765,1,0.96420872,1,42
766,1,0.90358007,1,42
767,1,0.99461019,1,42
768,1,0.03980849,0,42
769,1,0.96900427,1,42
770,1,0.91702217,1,42
771,1,0.97965413,1,42
772,1,0.97233260,1,42
773,1,0.99330431,1,42
774,1,0.82468909,1,42
775,1,0.97808015,1,42
776,1,0.98907697,1,42
777,1,0.99601495,1,42
778,1,0.06873753,0,42
779,1,0.97004300,1,42
780,1,0.97632545,1,42
781,1,0.76442128,1,42
782,1,0.99046969,1,42
783,1,0.54855698,1,42
784,1,0.91846168,1,42
785,1,0.98569286,1,42
786,1,0.97968537,1,42
787,1,0.05576622,0,42
788,1,0.97864395,1,42
789,1,0.99474442,1,42
790,1,0.98330325,1,42
791,1,0.99620444,1,42
792,1,0.54869163,1,42
793,1,0.99216968,1,42
794,1,0.75824666,1,42
795,1,0.99405551,1,42
796,1,0.98560786,1,42
797,1,0.95646083,1,42
798,1,0.98421025,1,42
799,1,0.99633044,1,42
800,1,0.98761564,1,42
801,1,0.98755217,1,42
802,1,0.99180323,1,42
803,1,0.99497533,1,42
804,1,0.96330750,1,42
805,1,0.99065620,1,42
806,1,0.96294779,1,42
807,1,0.98928308,1,42
808,1,0.62523443,1,42
809,1,0.50976247,1,42
810,1,0.96693599,1,42
811,1,0.99594527,1,42
812,1,0.98776221,1,42
813,1,0.93955511,1,42
814,1,0.94034159,1,42
815,1,0.98832268,1,42
816,1,0.98346275,1,42
817,1,0.98903543,1,42
818,1,0.15159748,0,42
819,1,0.94914854,1,42
820,1,0.97184360,1,42
821,1,0.62800628,1,42
822,1,0.94694149,1,42
823,1,0.96198356,1,42
824,1,0.93069500,1,42
825,0,0.01799520,0,42
826,0,0.38470241,0,42
827,0,0.21650934,0,42
828,0,0.32348859,0,42
829,0,0.24519762,0,42
830,0,0.29054973,0,42
831,0,0.02704305,0,42
832,0,0.01496984,0,42
833,0,0.06188595,0,42
834,0,0.04389453,0,42
835,0,0.01444455,0,42
836,0,0.04538571,0,42
837,0,0.01375930,0,42
838,0,0.01536205,0,42
839,0,0.01828514,0,42
840,0,0.12340392,0,42
841,0,0.15071683,0,42
842,0,0.04455891,0,42
843,0,0.03867812,0,42
844,0,0.01983165,0,42
845,0,0.02143024,0,42
846,0,0.59264761,1,42
847,0,0.06470978,0,42
848,0,0.05930007,0,42
849,0,0.05718101,0,42
850,0,0.24224856,0,42
851,0,0.09451577,0,42
852,0,0.02322000,0,42
853,0,0.67379916,1,42
854,0,0.02719078,0,42
855,0,0.02464702,0,42
856,0,0.04031416,0,42
857,0,0.74147826,1,42
858,0,0.09316587,0,42
859,0,0.01887748,0,42
860,0,0.10618977,0,42
861,0,0.01636677,0,42
862,0,0.01809664,0,42
863,0,0.08235993,0,42
864,0,0.10080448,0,42
865,0,0.43479943,0,42
866,0,0.43472561,0,42
867,0,0.02533725,0,42
868,0,0.04461357,0,42
869,0,0.89361697,1,42
870,0,0.01788644,0,42
871,0,0.03805474,0,42
872,0,0.38377342,0,42
873,0,0.01792800,0,42
874,0,0.04575655,0,42
875,0,0.19815846,0,42
876,0,0.04018307,0,42
877,0,0.20289958,0,42
878,0,0.03695808,0,42
879,0,0.01728763,0,42
880,0,0.44290304,0,42
881,0,0.03322501,0,42
882,0,0.02150923,0,42
883,0,0.02494648,0,42
884,0,0.76346165,1,42
885,0,0.01835644,0,42
886,0,0.03125300,0,42
887,0,0.02068973,0,42
888,0,0.10629366,0,42
889,0,0.15596892,0,42
890,0,0.01936490,0,42
891,0,0.01785127,0,42
892,0,0.10493017,0,42
893,0,0.02229129,0,42
894,0,0.02180798,0,42
895,0,0.01618926,0,42
896,0,0.03876840,0,42
897,0,0.01551514,0,42
898,0,0.21565211,0,42
899,0,0.09470958,0,42
900,0,0.83930463,1,42
901,0,0.19348375,0,42
902,0,0.02539738,0,42
903,0,0.20415701,0,42
904,0,0.01367568,0,42
905,0,0.03839014,0,42
906,0,0.16311765,0,42
907,0,0.88028157,1,42
908,0,0.01651525,0,42
909,0,0.02696826,0,42
910,0,0.17797451,0,42
911,0,0.02955330,0,42
912,0,0.72031099,1,42
913,0,0.02174314,0,42
914,0,0.03752122,0,42
915,0,0.01859058,0,42
916,0,0.02006106,0,42
917,0,0.09867220,0,42
918,0,0.11073127,0,42
919,0,0.02086499,0,42
920,0,0.04268678,0,42
921,0,0.01612770,0,42
922,0,0.28316119,0,42
923,0,0.27761155,0,42
924,0,0.01907302,0,42
925,0,0.09279819,0,42
926,0,0.04303888,0,42
927,0,0.03627134,0,42
928,0,0.22356930,0,42
929,0,0.94047868,1,42
930,0,0.03381706,0,42
931,0,0.06918835,0,42
932,0,0.10387222,0,42
933,0,0.88610661,1,42
934,0,0.02583651,0,42
935,0,0.70034587,1,42
936,0,0.22531615,0,42
937,0,0.10105046,0,42
938,0,0.02193298,0,42
939,0,0.01744397,0,42
940,0,0.12872352,0,42
941,0,0.04429661,0,42
942,0,0.08724689,0,42
943,0,0.03206697,0,42
944,0,0.06939210,0,42
945,0,0.71558261,1,42
946,0,0.05041270,0,42
947,0,0.02075732,0,42
948,0,0.61559325,1,42
949,0,0.02807968,0,42
950,0,0.93043214,1,42
951,0,0.15711302,0,42
952,0,0.18564785,0,42
953,0,0.15304054,0,42
954,0,0.01753318,0,42
955,0,0.09427765,0,42
956,0,0.08987550,0,42
957,0,0.23962638,0,42
958,0,0.04480001,0,42
959,0,0.01663865,0,42
960,0,0.17185600,0,42
961,0,0.22811651,0,42
962,0,0.58760136,1,42
963,0,0.06838403,0,42
964,0,0.06681979,0,42
965,0,0.38825002,0,42
966,0,0.02358634,0,42
967,0,0.04957158,0,42
968,0,0.05773353,0,42
969,0,0.85470426,1,42
970,0,0.20950975,0,42
971,0,0.06162624,0,42
972,0,0.05252044,0,42
973,0,0.13003503,0,42
974,0,0.09652525,0,42
975,0,0.02442411,0,42
976,0,0.02616371,0,42
977,0,0.02061425,0,42
978,0,0.06968233,0,42
979,0,0.05053230,0,42
980,0,0.03126996,0,42
981,0,0.22907917,0,42
982,0,0.11012939,0,42
983,0,0.45274317,0,42
984,0,0.06837791,0,42
985,0,0.02930425,0,42
986,0,0.02925357,0,42
987,0,0.02551286,0,42
988,0,0.27060524,0,42
989,0,0.04808452,0,42
990,0,0.27082926,0,42
991,0,0.01625907,0,42
992,0,0.03759442,0,42
993,0,0.02039312,0,42
994,0,0.14785439,0,42
995,0,0.04345445,0,42
996,0,0.12965128,0,42
