sample_id,y_true,y_score,y_pred,seed
123,1,0.86901754,1,42
124,1,0.31736130,0,42
125,1,0.33519939,0,42
126,1,0.88328546,1,42
127,1,0.84860337,1,42
128,1,0.64567798,1,42
129,1,0.94750303,1,42
130,1,0.78310448,1,42
131,1,0.88459665,1,42
132,1,0.94376743,1,42
133,1,0.89242685,1,42
134,1,0.86066240,1,42
135,1,0.41248912,0,42
136,1,0.93388331,1,42
137,1,0.24160771,0,42
138,1,0.77506256,1,42
139,1,0.21227562,0,42
140,1,0.46739647,0,42
141,1,0.92662680,1,42
142,1,0.47129166,0,42
143,1,0.47770789,0,42
144,1,0.88683224,1,42
145,1,0.51589924,1,42
146,1,0.77371305,1,42
147,1,0.91184920,1,42
148,1,0.36481801,0,42
149,1,0.65826559,1,42
150,1,0.84858465,1,42
151,1,0.72544026,1,42
152,1,0.83107901,1,42
153,1,0.44743213,0,42
154,1,0.81190991,1,42
155,1,0.83485502,1,42
156,1,0.73426646,1,42
157,1,0.73283166,1,42
158,1,0.37537405,0,42
159,1,0.25652346,0,42
160,1,0.58940274,1,42
161,1,0.20703717,0,42
162,1,0.81678981,1,42
163,1,0.91905957,1,42
164,1,0.40907168,0,42
165,1,0.62834108,1,42
166,1,0.77368277,1,42
167,1,0.43135095,0,42
168,1,0.76349562,1,42
169,1,0.87096119,1,42
170,1,0.82369363,1,42
171,1,0.84413588,1,42
172,1,0.42196837,0,42
173,1,0.88339168,1,42
174,1,0.80548012,1,42
175,1,0.33703151,0,42
176,1,0.61431289,1,42
177,1,0.24392121,0,42
178,1,0.84437740,1,42
179,1,0.70186973,1,42
180,1,0.84415448,1,42
181,1,0.37749520,0,42
182,1,0.94485706,1,42
183,1,0.87090451,1,42
184,1,0.77554351,1,42
185,1,0.81936193,1,42
186,1,0.84831697,1,42
187,1,0.40149266,0,42
188,1,0.79845273,1,42
189,1,0.85175472,1,42
190,1,0.77571768,1,42
191,1,0.92623597,1,42
192,1,0.94039434,1,42
193,1,0.37743947,0,42
194,1,0.63171220,1,42
195,1,0.65143692,1,42
196,1,0.80974686,1,42
197,1,0.93237776,1,42
198,1,0.88339525,1,42
199,1,0.90495986,1,42
200,1,0.33913818,0,42
201,1,0.35165560,0,42
202,1,0.36686069,0,42
203,1,0.72481203,1,42
204,1,0.67395490,1,42
205,1,0.85275775,1,42
206,1,0.87468100,1,42
207,1,0.30086046,0,42
208,1,0.53319132,1,42
209,1,0.85776734,1,42
210,1,0.74676496,1,42
211,1,0.76734740,1,42
212,1,0.84902853,1,42
213,1,0.60248375,1,42
214,1,0.33749136,0,42
215,1,0.36623332,0,42
216,1,0.74699903,1,42
217,1,0.83283401,1,42
218,1,0.90819645,1,42
219,1,0.77419156,1,42
220,1,0.44109619,0,42
221,1,0.90202159,1,42
222,1,0.27664453,0,42
223,1,0.56330079,1,42
224,1,0.75580364,1,42
225,1,0.38806120,0,42
226,1,0.75713205,1,42
227,1,0.74973691,1,42
228,1,0.80905211,1,42
229,1,0.46593463,0,42
230,1,0.53733855,1,42
231,1,0.71299666,1,42
232,1,0.39683399,0,42
233,1,0.82504916,1,42
234,1,0.58414716,1,42
235,1,0.21644849,0,42
236,1,0.77571887,1,42
237,1,0.48514768,0,42
238,1,0.89842564,1,42
239,1,0.23064697,0,42
240,1,0.76837385,1,42
241,1,0.72844464,1,42
242,1,0.48614198,0,42
243,1,0.88076150,1,42
244,1,0.91986698,1,42
245,1,0.92257518,1,42
246,1,0.22687466,0,42
247,1,0.83576190,1,42
248,1,0.87665313,1,42
249,1,0.72187710,1,42
250,1,0.88239110,1,42
251,1,0.52570295,1,42
252,1,0.72972941,1,42
253,1,0.77686465,1,42
254,1,0.78359568,1,42
255,1,0.62406033,1,42
256,1,0.27831703,0,42
257,1,0.18665807,0,42
258,1,0.60315984,1,42
259,1,0.18955445,0,42
260,1,0.69880486,1,42
261,1,0.86023813,1,42
262,1,0.32526690,0,42
263,1,0.23236668,0,42
264,1,0.92434794,1,42
265,1,0.85178655,1,42
266,1,0.70681643,1,42
267,1,0.45508096,0,42
268,1,0.86954683,1,42
269,1,0.83934730,1,42
270,1,0.28272390,0,42
271,1,0.39072755,0,42
272,1,0.38634595,0,42
273,1,0.48341030,0,42
274,1,0.58108085,1,42
275,1,0.16624314,0,42
276,1,0.64267385,1,42
277,1,0.86342329,1,42
278,1,0.82621247,1,42
279,1,0.49144343,0,42
280,1,0.11134114,0,42
281,1,0.80113876,1,42
282,1,0.71679908,1,42
283,1,0.83525199,1,42
284,1,0.49313307,0,42
285,1,0.68705785,1,42
286,1,0.30558360,0,42
287,1,0.81747198,1,42
288,1,0.75169361,1,42
289,1,0.28772929,0,42
290,1,0.47264665,0,42
291,1,0.73686022,1,42
292,1,0.23440769,0,42
293,1,0.77630806,1,42
294,1,0.31995642,0,42
295,1,0.35652456,0,42
296,1,0.76193798,1,42
297,1,0.95162976,1,42
298,1,0.22379032,0,42
299,1,0.55697984,1,42
300,1,0.82067055,1,42
301,1,0.69510281,1,42
302,1,0.84527934,1,42
303,1,0.86799830,1,42
304,1,0.90430838,1,42
305,1,0.85670400,1,42
306,1,0.29681566,0,42
307,1,0.45220008,0,42
308,1,0.12522699,0,42
309,1,0.80631113,1,42
310,1,0.54417259,1,42
311,1,0.75484544,1,42
312,1,0.77905273,1,42
313,1,0.88277656,1,42
314,1,0.25409573,0,42
315,1,0.69163835,1,42
316,1,0.28726286,0,42
317,1,0.20863280,0,42
318,1,0.64704967,1,42
319,1,0.65287989,1,42
320,1,0.85233849,1,42
321,1,0.55709100,1,42
322,1,0.44912288,0,42
323,1,0.67088205,1,42
324,1,0.86157393,1,42
325,1,0.23555325,0,42
326,1,0.59545732,1,42
327,1,0.46555078,0,42
328,1,0.42204750,0,42
329,1,0.84318781,1,42
330,1,0.82398444,1,42
331,1,0.39757565,0,42
332,1,0.26055571,0,42
333,1,0.25645572,0,42
334,1,0.90163225,1,42
335,1,0.85259104,1,42
336,1,0.46532738,0,42
337,1,0.13891153,0,42
338,1,0.95535880,1,42
339,1,0.74892533,1,42
340,1,0.42931780,0,42
341,1,0.43409428,0,42
342,1,0.34204966,0,42
343,1,0.77646530,1,42
344,1,0.51081556,1,42
345,1,0.75712341,1,42
346,1,0.52487803,1,42
347,1,0.93001395,1,42
348,1,0.51116168,1,42
349,1,0.73924708,1,42
350,1,0.48185661,0,42
351,1,0.35869464,0,42
352,1,0.84492135,1,42
353,1,0.28292775,0,42
354,1,0.88393670,1,42
355,1,0.51597345,1,42
356,1,0.53717643,1,42
357,1,0.91434771,1,42
358,1,0.88370913,1,42
359,1,0.77573383,1,42
360,1,0.78188425,1,42
361,1,0.92234278,1,42
362,1,0.30543423,0,42
363,1,0.33838853,0,42
364,1,0.47465184,0,42
365,1,0.62860662,1,42
366,1,0.84858167,1,42
367,1,0.87715876,1,42
368,1,0.87535781,1,42
369,1,0.18500750,0,42
370,1,0.86129886,1,42
371,1,0.86265206,1,42
372,1,0.75021273,1,42
373,1,0.34582320,0,42
374,1,0.29217926,0,42
375,1,0.16437490,0,42
376,1,0.45463774,0,42
377,1,0.30927011,0,42
378,1,0.50578004,1,42
379,1,0.62917310,1,42
380,1,0.55655444,1,42
381,1,0.79922432,1,42
382,1,0.90223813,1,42
383,1,0.38083315,0,42
384,1,0.78213722,1,42
385,1,0.90128982,1,42
386,1,0.93557501,1,42
387,1,0.25428548,0,42
388,1,0.71853888,1,42
389,1,0.31853417,0,42
390,1,0.82035625,1,42
391,1,0.76311451,1,42
392,1,0.54108161,1,42
393,1,0.72527391,1,42
394,1,0.63751489,1,42
395,1,0.67180288,1,42
396,1,0.85577857,1,42
397,1,0.88709211,1,42
398,1,0.45934665,0,42
399,1,0.88684291,1,42
400,1,0.19026832,0,42
401,1,0.91208577,1,42
402,1,0.75329542,1,42
403,1,0.55732614,1,42
404,1,0.92855310,1,42
405,1,0.25640619,0,42
406,1,0.73941994,1,42
407,1,0.44923371,0,42
408,1,0.49307057,0,42
409,1,0.81383717,1,42
410,1,0.86671513,1,42
411,1,0.87898338,1,42
412,1,0.29552931,0,42
413,1,0.86859024,1,42
414,1,0.14437009,0,42
415,1,0.60848427,1,42
416,1,0.73045790,1,42
417,1,0.81749707,1,42
418,1,0.94132018,1,42
419,1,0.70664555,1,42
420,1,0.93972725,1,42
421,1,0.60635042,1,42
422,1,0.80399895,1,42
423,1,0.66447115,1,42
424,1,0.90482557,1,42
425,1,0.92174900,1,42
426,1,0.79179585,1,42
427,1,0.91063118,1,42
428,1,0.20431942,0,42
429,1,0.31016299,0,42
430,1,0.39859214,0,42
431,1,0.89950448,1,42
432,1,0.43563938,0,42
433,1,0.82180506,1,42
434,1,0.91609955,1,42
435,1,0.62391990,1,42
436,1,0.63237822,1,42
437,1,0.87152350,1,42
438,1,0.66775000,1,42
439,1,0.86675453,1,42
440,1,0.75839466,1,42
441,1,0.39838955,0,42
442,1,0.74145091,1,42
443,1,0.47715411,0,42
444,1,0.20751385,0,42
445,1,0.55180967,1,42
446,1,0.20289505,0,42
447,1,0.74782562,1,42
448,1,0.29909205,0,42
449,1,0.93338966,1,42
450,1,0.56856549,1,42
451,1,0.75299484,1,42
452,1,0.58968222,1,42
453,1,0.80790365,1,42
454,1,0.84908146,1,42
455,1,0.18600465,0,42
456,1,0.54925162,1,42
457,1,0.81155741,1,42
458,1,0.58610892,1,42
459,1,0.66749698,1,42
460,1,0.60156304,1,42
461,1,0.74235088,1,42
462,1,0.69403136,1,42
463,1,0.26136965,0,42
464,1,0.37524530,0,42
465,1,0.94929332,1,42
466,1,0.87802583,1,42
467,1,0.85766721,1,42
468,1,0.26061365,0,42
469,1,0.83496296,1,42
470,1,0.70750332,1,42
471,1,0.76721489,1,42
472,1,0.75221765,1,42
473,1,0.90450490,1,42
474,1,0.42025998,0,42
475,1,0.89470696,1,42
476,1,0.42819628,0,42
477,1,0.36449301,0,42
478,1,0.92608678,1,42
479,1,0.84397739,1,42
480,1,0.94831288,1,42
481,1,0.81001705,1,42
482,1,0.67037779,1,42
483,1,0.72984034,1,42
484,1,0.81407690,1,42
485,1,0.34713888,0,42
486,1,0.23930570,0,42
487,1,0.23683618,0,42
488,1,0.36298540,0,42
489,1,0.66963416,1,42
490,1,0.93821192,1,42
491,1,0.83377254,1,42
492,1,0.62764293,1,42
493,1,0.86180109,1,42
494,1,0.59959507,1,42
495,1,0.86754084,1,42
496,1,0.53352553,1,42
497,1,0.77914351,1,42
498,1,0.84341896,1,42
499,1,0.95667428,1,42
500,1,0.86287320,1,42
501,1,0.20933178,0,42
502,1,0.89251190,1,42
503,1,0.75957072,1,42
504,1,0.51079726,1,42
505,1,0.49746937,0,42
506,1,0.68120706,1,42
507,1,0.48313069,0,42
508,1,0.76522017,1,42
509,1,0.78795958,1,42
510,1,0.81263489,1,42
511,1,0.50228530,1,42
512,1,0.72399688,1,42
513,1,0.29237816,0,42
514,1,0.90212435,1,42
515,1,0.30900073,0,42
516,1,0.88188851,1,42
517,1,0.32455519,0,42
518,1,0.66619366,1,42
519,1,0.66505271,1,42
520,1,0.59169173,1,42
521,1,0.25336894,0,42
522,1,0.76261467,1,42
523,1,0.81623644,1,42
524,1,0.14197202,0,42
525,1,0.90229744,1,42
526,1,0.74265778,1,42
527,1,0.52208775,1,42
528,1,0.79768091,1,42
529,1,0.19355780,0,42
530,1,0.72058117,1,42
531,1,0.92825377,1,42
532,1,0.85731554,1,42
533,1,0.74252540,1,42
534,1,0.31202227,0,42
535,1,0.29164368,0,42
536,1,0.81717950,1,42
537,1,0.67929137,1,42
538,1,0.45284542,0,42
539,1,0.26962370,0,42
540,1,0.89938712,1,42
541,1,0.45884576,0,42
542,1,0.29038998,0,42
543,1,0.46404713,0,42
544,1,0.80253315,1,42
545,1,0.41018936,0,42
546,1,0.84306103,1,42
547,1,0.45019332,0,42
548,1,0.83214951,1,42
549,1,0.89752579,1,42
550,1,0.60921872,1,42
551,1,0.76212531,1,42
552,1,0.39389503,0,42
553,1,0.80710298,1,42
554,1,0.89759576,1,42
555,1,0.86263859,1,42
556,1,0.68497020,1,42
557,1,0.81885344,1,42
558,1,0.85770851,1,42
559,1,0.32719398,0,42
560,1,0.93216461,1,42
561,1,0.67235488,1,42
562,1,0.36999911,0,42
563,1,0.44510341,0,42
564,1,0.82978249,1,42
565,1,0.33748478,0,42
566,1,0.67940277,1,42
567,1,0.85382777,1,42
568,1,0.56503046,1,42
569,1,0.70241088,1,42
570,1,0.43822557,0,42
571,1,0.35547283,0,42
572,1,0.46764290,0,42
573,1,0.60919285,1,42
574,1,0.64192587,1,42
575,1,0.25313160,0,42
576,1,0.89578927,1,42
577,1,0.55280954,1,42
578,1,0.83490437,1,42
579,1,0.66992342,1,42
580,1,0.79976243,1,42
581,1,0.77511990,1,42
582,1,0.87745118,1,42
583,1,0.84264773,1,42
584,1,0.28741562,0,42
585,1,0.80003607,1,42
586,1,0.63690138,1,42
587,1,0.75742990,1,42
588,1,0.71961492,1,42
589,1,0.45229486,0,42
590,1,0.78646249,1,42
591,1,0.58832705,1,42
592,1,0.82639146,1,42
593,1,0.27798447,0,42
594,1,0.91001379,1,42
595,1,0.75600153,1,42
596,1,0.91743398,1,42
597,1,0.62709981,1,42
598,1,0.85722113,1,42
599,1,0.90196592,1,42
600,1,0.87098807,1,42
601,1,0.48187608,0,42
602,1,0.66705847,1,42
603,1,0.68973815,1,42
604,1,0.67732239,1,42
605,1,0.65663326,1,42
606,1,0.75265270,1,42
607,1,0.78745037,1,42
608,1,0.90143520,1,42
609,1,0.67545849,1,42
610,1,0.56035739,1,42
611,1,0.26179111,0,42
612,1,0.92838889,1,42
613,1,0.65033633,1,42
614,1,0.80209690,1,42
615,1,0.53245479,1,42
616,1,0.79280740,1,42
617,1,0.61526191,1,42
618,1,0.53636557,1,42
619,1,0.86511034,1,42
620,1,0.20671062,0,42
621,1,0.74086112,1,42
622,1,0.45709702,0,42
623,1,0.90778571,1,42
624,1,0.56176543,1,42
625,1,0.85657895,1,42
626,1,0.88514549,1,42
627,1,0.45615515,0,42
628,1,0.77440077,1,42
629,1,0.89656931,1,42
630,1,0.42683259,0,42
631,1,0.87445873,1,42
632,1,0.83999664,1,42
633,1,0.76043379,1,42
634,1,0.34220216,0,42
635,1,0.54922903,1,42
636,1,0.35646704,0,42
637,1,0.88229501,1,42
638,1,0.79459572,1,42
639,1,0.79700369,1,42
640,1,0.84143788,1,42
641,1,0.81025398,1,42
642,1,0.71548039,1,42
643,1,0.95205498,1,42
644,1,0.75208205,1,42
645,1,0.80055511,1,42
646,1,0.42632410,0,42
647,1,0.64087808,1,42
648,1,0.77416116,1,42
649,1,0.81122357,1,42
650,1,0.48683628,0,42
651,1,0.60022581,1,42
652,1,0.81245738,1,42
653,1,0.35679224,0,42
654,1,0.59749335,1,42
655,1,0.34437689,0,42
656,1,0.88110167,1,42
657,1,0.86532903,1,42
658,1,0.67516917,1,42
659,1,0.20501849,0,42
660,1,0.89499533,1,42
661,1,0.71991932,1,42
662,1,0.38487050,0,42
663,1,0.56796426,1,42
664,1,0.75364071,1,42
665,1,0.85106957,1,42
666,1,0.54778510,1,42
667,1,0.74582458,1,42
668,1,0.28809440,0,42
669,1,0.42375356,0,42
670,1,0.83491093,1,42
671,1,0.71015602,1,42
672,1,0.66668266,1,42
673,1,0.83232582,1,42
674,1,0.82988971,1,42
675,1,0.36437386,0,42
676,1,0.94493932,1,42
677,1,0.35889733,0,42
678,1,0.87560785,1,42
679,1,0.44455686,0,42
680,1,0.82445329,1,42
681,1,0.52722436,1,42
682,1,0.73196596,1,42
683,1,0.88243061,1,42
684,1,0.85441786,1,42
685,1,0.84531301,1,42
686,1,0.71855229,1,42
687,1,0.76446337,1,42
688,1,0.93487448,1,42
689,1,0.69234055,1,42
690,1,0.87886274,1,42
691,1,0.65508980,1,42
692,1,0.48484367,0,42
693,1,0.76441634,1,42
694,1,0.82652491,1,42
695,1,0.46102801,0,42
696,1,0.69501042,1,42
697,1,0.56127989,1,42
698,1,0.34689870,0,42
699,1,0.38003051,0,42
700,1,0.67023021,1,42
701,1,0.79738665,1,42
702,1,0.82504880,1,42
703,1,0.57294434,1,42
704,1,0.79262102,1,42
705,1,0.61994129,1,42
706,1,0.43307099,0,42
707,1,0.81458867,1,42
708,1,0.69891721,1,42
709,1,0.64459151,1,42
710,1,0.81067014,1,42
711,1,0.53267056,1,42
712,1,0.55021495,1,42
713,1,0.37945440,0,42
714,1,0.21314850,0,42
715,1,0.36990491,0,42
716,1,0.91536641,1,42
717,1,0.17339204,0,42
718,1,0.39562625,0,42
719,1,0.86637944,1,42
720,1,0.68334019,1,42
721,1,0.82223845,1,42
722,1,0.61091274,1,42
723,1,0.52369350,1,42
724,1,0.70720822,1,42
725,1,0.49121779,0,42
726,1,0.91227263,1,42
727,1,0.81726301,1,42
728,1,0.30411157,0,42
729,1,0.43455040,0,42
730,1,0.35649380,0,42
731,1,0.55696136,1,42
732,1,0.76049298,1,42
733,1,0.82343435,1,42
734,1,0.49130493,0,42
735,1,0.24473025,0,42
736,1,0.90718859,1,42
737,1,0.75628138,1,42
738,1,0.92893016,1,42
739,1,0.29552585,0,42
740,1,0.56124806,1,42
741,1,0.93069589,1,42
742,1,0.34592918,0,42
743,1,0.34732518,0,42
744,1,0.48913962,0,42
745,1,0.57303822,1,42
746,1,0.84073865,1,42
747,1,0.89520031,1,42
748,1,0.96106547,1,42
749,1,0.40919366,0,42
750,1,0.83835870,1,42
751,1,0.21537007,0,42
752,1,0.69343477,1,42
753,1,0.56933892,1,42
754,1,0.84072644,1,42
755,1,0.33145991,0,42
756,1,0.53976023,1,42
757,1,0.77276862,1,42
758,1,0.91249144,1,42
759,1,0.87764901,1,42
760,1,0.58107066,1,42
761,1,0.90424365,1,42
762,1,0.65521157,1,42
763,1,0.72630399,1,42
764,1,0.94851065,1,42
765,1,0.85380363,1,42
766,1,0.77894229,1,42
767,1,0.82790184,1,42
768,1,0.16608523,0,42
769,1,0.35333678,0,42
770,1,0.83574814,1,42
771,1,0.74802178,1,42
772,1,0.63558215,1,42
773,1,0.92592883,1,42
774,1,0.21716268,0,42
775,1,0.79885930,1,42
776,1,0.63436794,1,42
777,1,0.90997159,1,42
778,1,0.66249317,1,42
779,1,0.50741452,1,42
780,1,0.37929302,0,42
781,1,0.19225563,0,42
782,1,0.79363340,1,42
783,1,0.27016667,0,42
784,1,0.22862434,0,42
785,1,0.74860746,1,42
786,1,0.65665287,1,42
787,1,0.25812429,0,42
788,1,0.81561655,1,42
789,1,0.86408561,1,42
790,1,0.89921361,1,42
791,1,0.93264961,1,42
792,1,0.29915884,0,42
793,1,0.86600453,1,42
794,1,0.23414166,0,42
795,1,0.92949367,1,42
796,1,0.67983574,1,42
797,1,0.53270632,1,42
798,1,0.74404323,1,42
799,1,0.93453908,1,42
800,1,0.88158822,1,42
801,1,0.55505562,1,42
802,1,0.87739789,1,42
803,1,0.90543413,1,42
804,1,0.81263930,1,42
805,1,0.73988914,1,42
806,1,0.92444652,1,42
807,1,0.30857816,0,42
808,1,0.57822210,1,42
809,1,0.20367473,0,42
810,1,0.36717963,0,42
811,1,0.90497530,1,42
812,1,0.82178688,1,42
813,1,0.61485761,1,42
814,1,0.86106950,1,42
815,1,0.28743282,0,42
816,1,0.86794215,1,42
817,1,0.83234382,1,42
818,1,0.62371624,1,42
819,1,0.79046667,1,42
820,1,0.73233086,1,42
821,1,0.89330941,1,42
822,1,0.67437589,1,42
823,1,0.91957843,1,42
824,1,0.69906861,1,42
825,0,0.09524900,0,42
826,0,0.27390060,0,42
827,0,0.32641777,0,42
828,0,0.50340819,1,42
829,0,0.13349272,0,42
830,0,0.35437933,0,42
831,0,0.12175662,0,42
832,0,0.16313775,0,42
833,0,0.42552951,0,42
834,0,0.19808230,0,42
835,0,0.14256312,0,42
836,0,0.19324723,0,42
837,0,0.09961344,0,42
838,0,0.12594298,0,42
839,0,0.13816217,0,42
840,0,0.54575104,1,42
841,0,0.76866359,1,42
842,0,0.33317873,0,42
843,0,0.31952205,0,42
844,0,0.20789370,0,42
845,0,0.11862613,0,42
846,0,0.56198746,1,42
847,0,0.11275337,0,42
848,0,0.33953398,0,42
849,0,0.17902678,0,42
850,0,0.34317902,0,42
851,0,0.54577750,1,42
852,0,0.24104324,0,42
853,0,0.60414058,1,42
854,0,0.10532465,0,42
855,0,0.22744751,0,42
856,0,0.14065066,0,42
857,0,0.24363233,0,42
858,0,0.15218718,0,42
859,0,0.13983329,0,42
860,0,0.14538749,0,42
861,0,0.14501087,0,42
862,0,0.13577099,0,42
863,0,0.24832350,0,42
864,0,0.67133200,1,42
865,0,0.78445375,1,42
866,0,0.24767756,0,42
867,0,0.19123915,0,42
868,0,0.39790210,0,42
869,0,0.55306101,1,42
870,0,0.22207981,0,42
871,0,0.46012259,0,42
872,0,0.27942467,0,42
873,0,0.14653379,0,42
874,0,0.19797739,0,42
875,0,0.39354926,0,42
876,0,0.27772304,0,42
877,0,0.26662949,0,42
878,0,0.17715943,0,42
879,0,0.12840423,0,42
880,0,0.45776126,0,42
881,0,0.21421435,0,42
882,0,0.24045563,0,42
883,0,0.10386854,0,42
884,0,0.43726310,0,42
885,0,0.21669585,0,42
886,0,0.28300187,0,42
887,0,0.13905884,0,42
888,0,0.23281831,0,42
889,0,0.13957787,0,42
890,0,0.14219573,0,42
891,0,0.11468407,0,42
892,0,0.20976302,0,42
893,0,0.14387605,0,42
894,0,0.15402222,0,42
895,0,0.16700794,0,42
896,0,0.09970278,0,42
897,0,0.18048565,0,42
898,0,0.64749289,1,42
899,0,0.36804092,0,42
900,0,0.34243432,0,42
901,0,0.16227125,0,42
902,0,0.12018159,0,42
903,0,0.23251612,0,42
904,0,0.11142699,0,42
905,0,0.24704702,0,42
906,0,0.49357995,0,42
907,0,0.53261697,1,42
908,0,0.05330459,0,42
909,0,0.24061796,0,42
910,0,0.44364962,0,42
911,0,0.39546812,0,42
912,0,0.30984861,0,42
913,0,0.22200584,0,42
914,0,0.26558110,0,42
915,0,0.12767641,0,42
916,0,0.41884688,0,42
917,0,0.32981506,0,42
918,0,0.15885231,0,42
919,0,0.17964694,0,42
920,0,0.15502070,0,42
921,0,0.14323141,0,42
922,0,0.45197043,0,42
923,0,0.41078714,0,42
924,0,0.09562449,0,42
925,0,0.18272281,0,42
926,0,0.14283180,0,42
927,0,0.10980404,0,42
928,0,0.49635604,0,42
929,0,0.69476157,1,42
930,0,0.23205943,0,42
931,0,0.30367532,0,42
932,0,0.37602037,0,42
933,0,0.67817485,1,42
934,0,0.11205903,0,42
935,0,0.48117492,0,42
936,0,0.83906430,1,42
937,0,0.14008605,0,42
938,0,0.09523420,0,42
939,0,0.08091931,0,42
940,0,0.31577492,0,42
941,0,0.21333300,0,42
942,0,0.08918644,0,42
943,0,0.16613296,0,42
944,0,0.49924213,0,42
945,0,0.45055696,0,42
946,0,0.23734325,0,42
947,0,0.12215942,0,42
948,0,0.33721888,0,42
949,0,0.28469703,0,42
950,0,0.44559732,0,42
951,0,0.25899437,0,42
952,0,0.29847756,0,42
953,0,0.32786041,0,42
954,0,0.15090363,0,42
955,0,0.28126457,0,42
956,0,0.33800676,0,42
957,0,0.70842922,1,42
958,0,0.13880044,0,42
959,0,0.17534626,0,42
960,0,0.14512567,0,42
961,0,0.47695741,0,42
962,0,0.30965322,0,42
963,0,0.21104628,0,42
964,0,0.26071471,0,42
965,0,0.48950186,0,42
966,0,0.13735837,0,42
967,0,0.23776528,0,42
968,0,0.22541742,0,42
969,0,0.53105098,1,42
970,0,0.25355121,0,42
971,0,0.23964076,0,42
972,0,0.50412840,1,42
973,0,0.23745005,0,42
974,0,0.30791748,0,42
975,0,0.20684068,0,42
976,0,0.13875440,0,42
977,0,0.23934546,0,42
978,0,0.41733828,0,42
979,0,0.47492355,0,42
980,0,0.18243539,0,42
981,0,0.68682742,1,42
982,0,0.51386791,1,42
983,0,0.41839492,0,42
984,0,0.42921695,0,42
985,0,0.16134353,0,42
986,0,0.18197201,0,42
987,0,0.32313138,0,42
988,0,0.24788827,0,42
989,0,0.24099253,0,42
990,0,0.53100097,1,42
991,0,0.11814013,0,42
992,0,0.18803722,0,42
993,0,0.11398864,0,42
994,0,0.31738579,0,42
995,0,0.35067090,0,42
996,0,0.37659407,0,42
