sample_id,y_true,y_score,y_pred,seed
103,1,0.50413483,1,42
104,1,0.99749702,1,42
105,1,0.99991584,1,42
106,1,0.99831736,1,42
107,1,0.99414295,1,42
108,1,0.95154411,1,42
109,1,0.87281597,1,42
110,1,0.20995550,0,42
111,1,0.92939937,1,42
112,1,0.97256351,1,42
113,1,0.94189507,1,42
114,1,0.99307692,1,42
115,1,0.99132466,1,42
116,1,0.56737304,1,42
117,1,0.93873531,1,42
118,1,0.84244806,1,42
119,1,0.97602457,1,42
120,1,0.92452836,1,42
121,1,0.65832525,1,42
122,1,0.89300323,1,42
123,1,0.99391729,1,42
124,1,0.22577868,0,42
125,1,0.46261144,0,42
126,1,0.97999358,1,42
127,1,0.96858549,1,42
128,1,0.80065519,1,42
129,1,0.99884474,1,42
130,1,0.93564820,1,42
131,1,0.96310091,1,42
132,1,0.99837130,1,42
133,1,0.98587936,1,42
134,1,0.97755563,1,42
135,1,0.97799128,1,42
136,1,0.98565465,1,42
137,1,0.89981091,1,42
138,1,0.85920364,1,42
139,1,0.42354533,0,42
140,1,0.93882608,1,42
141,1,0.97851378,1,42
142,1,0.99685812,1,42
143,1,0.99365848,1,42
144,1,0.99548584,1,42
145,1,0.71918494,1,42
146,1,0.96878171,1,42
147,1,0.96859300,1,42
148,1,0.91382957,1,42
149,1,0.94835907,1,42
150,1,0.98940104,1,42
151,1,0.81766033,1,42
152,1,0.89042997,1,42
153,1,0.88583314,1,42
154,1,0.94663030,1,42
155,1,0.98581505,1,42
156,1,0.86084199,1,42
157,1,0.95196295,1,42
158,1,0.03489529,0,42
159,1,0.93841636,1,42
160,1,0.18129398,0,42
161,1,0.26306051,0,42
162,1,0.85121310,1,42
163,1,0.99010593,1,42
164,1,0.84355348,1,42
165,1,0.89896518,1,42
166,1,0.87244385,1,42
167,1,0.49534011,0,42
168,1,0.98168564,1,42
169,1,0.99905640,1,42
170,1,0.30812377,0,42
171,1,0.99580306,1,42
172,1,0.81298959,1,42
173,1,0.99405187,1,42
174,1,0.85043532,1,42
175,1,0.13662650,0,42
176,1,0.73787481,1,42
177,1,0.95425123,1,42
178,1,0.76315749,1,42
179,1,0.53931820,1,42
180,1,0.90944076,1,42
181,1,0.63270569,1,42
182,1,0.99962747,1,42
183,1,0.94477701,1,42
184,1,0.99813628,1,42
185,1,0.87398905,1,42
186,1,0.96655273,1,42
187,1,0.77916622,1,42
188,1,0.95622998,1,42
189,1,0.97145927,1,42
190,1,0.99832195,1,42
191,1,0.99368709,1,42
192,1,0.99880981,1,42
193,1,0.13299054,0,42
194,1,0.85644656,1,42
195,1,0.98143172,1,42
196,1,0.76165062,1,42
197,1,0.99636382,1,42
198,1,0.99066871,1,42
199,1,0.96830958,1,42
200,1,0.68090278,1,42
201,1,0.38835829,0,42
202,1,0.86314744,1,42
203,1,0.95429945,1,42
204,1,0.81367904,1,42
205,1,0.99339181,1,42
206,1,0.99276853,1,42
207,1,0.96376461,1,42
208,1,0.32265916,0,42
209,1,0.99262482,1,42
210,1,0.68944168,1,42
211,1,0.72578055,1,42
212,1,0.99417567,1,42
213,1,0.94899195,1,42
214,1,0.74106932,1,42
215,1,0.43183172,0,42
216,1,0.65936637,1,42
217,1,0.97764164,1,42
218,1,0.97999555,1,42
219,1,0.98841339,1,42
220,1,0.47348368,0,42
221,1,0.96000367,1,42
222,1,0.51282114,1,42
223,1,0.96806675,1,42
224,1,0.96573025,1,42
225,1,0.97123575,1,42
226,1,0.92207605,1,42
227,1,0.94748896,1,42
228,1,0.96325815,1,42
229,1,0.90729457,1,42
230,1,0.90522152,1,42
231,1,0.95169294,1,42
232,1,0.80982691,1,42
233,1,0.92319065,1,42
234,1,0.54579294,1,42
235,1,0.03992021,0,42
236,1,0.82678658,1,42
237,1,0.55629438,1,42
238,1,0.90998435,1,42
239,1,0.18955639,0,42
240,1,0.71282685,1,42
241,1,0.81005508,1,42
242,1,0.45020533,0,42
243,1,0.98654824,1,42
244,1,0.98494083,1,42
245,1,0.99923897,1,42
246,1,0.06804236,0,42
247,1,0.85409582,1,42
248,1,0.97349948,1,42
249,1,0.79186827,1,42
250,1,0.98440450,1,42
251,1,0.86952299,1,42
252,1,0.93494147,1,42
253,1,0.66444927,1,42
254,1,0.67577010,1,42
255,1,0.98723745,1,42
256,1,0.94675213,1,42
257,1,0.02072352,0,42
258,1,0.68008816,1,42
259,1,0.18445350,0,42
260,1,0.44871446,0,42
261,1,0.95536715,1,42
262,1,0.91264284,1,42
263,1,0.11846261,0,42
264,1,0.98688287,1,42
265,1,0.97346127,1,42
266,1,0.98909271,1,42
267,1,0.55719793,1,42
268,1,0.98336434,1,42
269,1,0.97383285,1,42
270,1,0.83244747,1,42
271,1,0.71655869,1,42
272,1,0.82227540,1,42
273,1,0.17427483,0,42
274,1,0.98551798,1,42
275,1,0.42827967,0,42
276,1,0.88705224,1,42
277,1,0.96985704,1,42
278,1,0.93368977,1,42
279,1,0.93393856,1,42
280,1,0.00376924,0,42
281,1,0.96035010,1,42
282,1,0.85541940,1,42
283,1,0.98875242,1,42
284,1,0.38795120,0,42
285,1,0.91510868,1,42
286,1,0.35532930,0,42
287,1,0.95318657,1,42
288,1,0.81245077,1,42
289,1,0.09999408,0,42
290,1,0.40813488,0,42
291,1,0.97017956,1,42
292,1,0.25704432,0,42
293,1,0.50522035,1,42
294,1,0.72634715,1,42
295,1,0.45260409,0,42
296,1,0.90155327,1,42
297,1,0.99549198,1,42
298,1,0.10728361,0,42
299,1,0.54168993,1,42
300,1,0.93888152,1,42
301,1,0.29525837,0,42
302,1,0.98378593,1,42
303,1,0.86322141,1,42
304,1,0.97812909,1,42
305,1,0.97304183,1,42
306,1,0.45929870,0,42
307,1,0.90103209,1,42
308,1,0.22519398,0,42
309,1,0.91197592,1,42
310,1,0.77330154,1,42
311,1,0.83761257,1,42
312,1,0.86547786,1,42
313,1,0.98221451,1,42
314,1,0.45441571,0,42
315,1,0.95420641,1,42
316,1,0.28567347,0,42
317,1,0.90531772,1,42
318,1,0.83492362,1,42
319,1,0.75747389,1,42
320,1,0.62718797,1,42
321,1,0.52086431,1,42
322,1,0.64849007,1,42
323,1,0.89101315,1,42
324,1,0.95375150,1,42
325,1,0.00721916,0,42
326,1,0.89664835,1,42
327,1,0.64970160,1,42
328,1,0.26084080,0,42
329,1,0.90877891,1,42
330,1,0.91736728,1,42
331,1,0.05880305,0,42
332,1,0.38858199,0,42
333,1,0.32017523,0,42
334,1,0.97528005,1,42
335,1,0.99519676,1,42
336,1,0.09792992,0,42
337,1,0.31688806,0,42
338,1,0.99690253,1,42
339,1,0.82182842,1,42
340,1,0.74550748,1,42
341,1,0.95996541,1,42
342,1,0.58298147,1,42
343,1,0.96175599,1,42
344,1,0.78294432,1,42
345,1,0.80797076,1,42
346,1,0.96271265,1,42
347,1,0.99932611,1,42
348,1,0.65785426,1,42
349,1,0.84940982,1,42
350,1,0.60443050,1,42
351,1,0.85203850,1,42
352,1,0.98956048,1,42
353,1,0.76693350,1,42
354,1,0.94637978,1,42
355,1,0.43102211,0,42
356,1,0.67982334,1,42
357,1,0.99049431,1,42
358,1,0.96748650,1,42
359,1,0.35291073,0,42
360,1,0.99482840,1,42
361,1,0.99654913,1,42
362,1,0.96486002,1,42
363,1,0.99502939,1,42
364,1,0.46218053,0,42
365,1,0.91715974,1,42
366,1,0.98864836,1,42
367,1,0.98282385,1,42
368,1,0.97686803,1,42
369,1,0.43380192,0,42
370,1,0.99821907,1,42
371,1,0.98747265,1,42
372,1,0.69041443,1,42
373,1,0.32668433,0,42
374,1,0.27461779,0,42
375,1,0.13655241,0,42
376,1,0.94839823,1,42
377,1,0.53366739,1,42
378,1,0.69180071,1,42
379,1,0.69263858,1,42
380,1,0.98566586,1,42
381,1,0.71227741,1,42
382,1,0.97722411,1,42
383,1,0.58819973,1,42
384,1,0.97996300,1,42
385,1,0.98324442,1,42
386,1,0.99783093,1,42
387,1,0.55419773,1,42
388,1,0.96367294,1,42
389,1,0.24767445,0,42
390,1,0.95662189,1,42
391,1,0.82389176,1,42
392,1,0.94442993,1,42
393,1,0.99126559,1,42
394,1,0.96093941,1,42
395,1,0.99154437,1,42
396,1,0.97727853,1,42
397,1,0.99567586,1,42
398,1,0.54249579,1,42
399,1,0.98949093,1,42
400,1,0.25785837,0,42
401,1,0.98849535,1,42
402,1,0.96109366,1,42
403,1,0.98052055,1,42
404,1,0.96025157,1,42
405,1,0.07274126,0,42
406,1,0.99510819,1,42
407,1,0.28777787,0,42
408,1,0.91523296,1,42
409,1,0.43105379,0,42
410,1,0.94398719,1,42
411,1,0.93517274,1,42
412,1,0.58208036,1,42
413,1,0.99454135,1,42
414,1,0.47730252,0,42
415,1,0.74676543,1,42
416,1,0.68299812,1,42
417,1,0.99611664,1,42
418,1,0.99556398,1,42
419,1,0.99712473,1,42
420,1,0.99583471,1,42
421,1,0.76179761,1,42
422,1,0.95134455,1,42
423,1,0.88984084,1,42
424,1,0.96682036,1,42
425,1,0.99971479,1,42
426,1,0.94550049,1,42
427,1,0.98884445,1,42
428,1,0.19498661,0,42
429,1,0.51141882,1,42
430,1,0.96592069,1,42
431,1,0.86411661,1,42
432,1,0.47845152,0,42
433,1,0.97627580,1,42
434,1,0.97401083,1,42
435,1,0.49547219,0,42
436,1,0.95917982,1,42
437,1,0.99007761,1,42
438,1,0.96146500,1,42
439,1,0.97795367,1,42
440,1,0.62254488,1,42
441,1,0.72273630,1,42
442,1,0.86063462,1,42
443,1,0.95039624,1,42
444,1,0.78378612,1,42
445,1,0.53043723,1,42
446,1,0.17893244,0,42
447,1,0.94375175,1,42
448,1,0.83751327,1,42
449,1,0.98653919,1,42
450,1,0.44275084,0,42
451,1,0.88896567,1,42
452,1,0.87458217,1,42
453,1,0.63181567,1,42
454,1,0.96492773,1,42
455,1,0.15085673,0,42
456,1,0.80306542,1,42
457,1,0.92367232,1,42
458,1,0.49887943,0,42
459,1,0.56876498,1,42
460,1,0.99211383,1,42
461,1,0.98283720,1,42
462,1,0.99506515,1,42
463,1,0.09974895,0,42
464,1,0.93332547,1,42
465,1,0.99756157,1,42
466,1,0.98618382,1,42
467,1,0.99702722,1,42
468,1,0.16732091,0,42
469,1,0.93475592,1,42
470,1,0.79498094,1,42
471,1,0.88497734,1,42
472,1,0.87350208,1,42
473,1,0.96912795,1,42
474,1,0.25724134,0,42
475,1,0.94886672,1,42
476,1,0.82398200,1,42
477,1,0.59557259,1,42
478,1,0.99365860,1,42
479,1,0.97830528,1,42
480,1,0.99278051,1,42
481,1,0.96407139,1,42
482,1,0.42602500,0,42
483,1,0.55590814,1,42
484,1,0.74209356,1,42
485,1,0.82633603,1,42
486,1,0.36375487,0,42
487,1,0.55124789,1,42
488,1,0.83335108,1,42
489,1,0.93057078,1,42
490,1,0.94959617,1,42
491,1,0.99629515,1,42
492,1,0.86349946,1,42
493,1,0.96888888,1,42
494,1,0.95779496,1,42
495,1,0.94685322,1,42
496,1,0.87736869,1,42
497,1,0.24602823,0,42
498,1,0.97107095,1,42
499,1,0.99935430,1,42
500,1,0.86251813,1,42
501,1,0.10133581,0,42
502,1,0.99019265,1,42
503,1,0.96901691,1,42
504,1,0.70279318,1,42
505,1,0.75773102,1,42
506,1,0.41032153,0,42
507,1,0.88607711,1,42
508,1,0.83969074,1,42
509,1,0.91317022,1,42
510,1,0.96299148,1,42
511,1,0.98698992,1,42
512,1,0.99429470,1,42
513,1,0.44202328,0,42
514,1,0.98939985,1,42
515,1,0.39791164,0,42
516,1,0.94356573,1,42
517,1,0.15326194,0,42
518,1,0.99506724,1,42
519,1,0.91828293,1,42
520,1,0.96116590,1,42
521,1,0.71477205,1,42
522,1,0.78612560,1,42
523,1,0.85042119,1,42
524,1,0.02373140,0,42
525,1,0.99859017,1,42
526,1,0.61706513,1,42
527,1,0.79924625,1,42
528,1,0.97438681,1,42
529,1,0.03116121,0,42
530,1,0.98088706,1,42
531,1,0.98070407,1,42
532,1,0.98814827,1,42
533,1,0.98327601,1,42
534,1,0.19272594,0,42
535,1,0.93820679,1,42
536,1,0.96229476,1,42
537,1,0.98888212,1,42
538,1,0.29370692,0,42
539,1,0.22513045,0,42
540,1,0.99372369,1,42
541,1,0.99185491,1,42
542,1,0.40389121,0,42
543,1,0.66920942,1,42
544,1,0.92419273,1,42
545,1,0.40912226,0,42
546,1,0.98614824,1,42
547,1,0.98384237,1,42
548,1,0.95874363,1,42
549,1,0.97875959,1,42
550,1,0.48645929,0,42
551,1,0.84514332,1,42
552,1,0.64555800,1,42
553,1,0.85093427,1,42
554,1,0.98239589,1,42
555,1,0.94524437,1,42
556,1,0.92160732,1,42
557,1,0.82576144,1,42
558,1,0.93423271,1,42
559,1,0.38938862,0,42
560,1,0.98359805,1,42
561,1,0.89309841,1,42
562,1,0.89153814,1,42
563,1,0.82039976,1,42
564,1,0.97628230,1,42
565,1,0.93957937,1,42
566,1,0.84107208,1,42
567,1,0.98048341,1,42
568,1,0.96709508,1,42
569,1,0.94719583,1,42
570,1,0.80990481,1,42
571,1,0.93644470,1,42
572,1,0.91897964,1,42
573,1,0.99635673,1,42
574,1,0.97626650,1,42
575,1,0.04388220,0,42
576,1,0.93861574,1,42
577,1,0.62661088,1,42
578,1,0.95643705,1,42
579,1,0.75016207,1,42
580,1,0.92070162,1,42
581,1,0.99254310,1,42
582,1,0.99606377,1,42
583,1,0.98921192,1,42
584,1,0.96873111,1,42
585,1,0.83640534,1,42
586,1,0.74325424,1,42
587,1,0.81146330,1,42
588,1,0.98153448,1,42
589,1,0.91967070,1,42
590,1,0.92318785,1,42
591,1,0.81722873,1,42
592,1,0.89856893,1,42
593,1,0.84650058,1,42
594,1,0.96848047,1,42
595,1,0.98410380,1,42
596,1,0.99176544,1,42
597,1,0.36701027,0,42
598,1,0.85846180,1,42
599,1,0.98473084,1,42
600,1,0.97435045,1,42
601,1,0.93172312,1,42
602,1,0.98835808,1,42
603,1,0.86056447,1,42
604,1,0.86739248,1,42
605,1,0.64793730,1,42
606,1,0.98325366,1,42
607,1,0.95095348,1,42
608,1,0.96406299,1,42
609,1,0.76034033,1,42
610,1,0.91362739,1,42
611,1,0.67072916,1,42
612,1,0.99963081,1,42
613,1,0.24629931,0,42
614,1,0.77150601,1,42
615,1,0.54063249,1,42
616,1,0.97236103,1,42
617,1,0.92292315,1,42
618,1,0.92500353,1,42
619,1,0.99634922,1,42
620,1,0.34160987,0,42
621,1,0.99363238,1,42
622,1,0.82712513,1,42
623,1,0.98922825,1,42
624,1,0.92962295,1,42
625,1,0.99206948,1,42
626,1,0.97925615,1,42
627,1,0.91519684,1,42
628,1,0.69493681,1,42
629,1,0.97961408,1,42
630,1,0.35847157,0,42
631,1,0.99535096,1,42
632,1,0.95496994,1,42
633,1,0.63987106,1,42
634,1,0.95663720,1,42
635,1,0.44780549,0,42
636,1,0.82004774,1,42
637,1,0.96759617,1,42
638,1,0.91833258,1,42
639,1,0.97099864,1,42
640,1,0.87649083,1,42
641,1,0.95734847,1,42
642,1,0.87477648,1,42
643,1,0.99855775,1,42
644,1,0.96858615,1,42
645,1,0.93167669,1,42
646,1,0.25005612,0,42
647,1,0.47767735,0,42
648,1,0.75889730,1,42
649,1,0.93948281,1,42
650,1,0.37519419,0,42
651,1,0.97238612,1,42
652,1,0.98561883,1,42
653,1,0.33660826,0,42
654,1,0.59427601,1,42
655,1,0.60692108,1,42
656,1,0.99722552,1,42
657,1,0.98430461,1,42
658,1,0.08663431,0,42
659,1,0.12066311,0,42
660,1,0.99787199,1,42
661,1,0.92698103,1,42
662,1,0.61052680,1,42
663,1,0.99101782,1,42
664,1,0.55756468,1,42
665,1,0.98198539,1,42
666,1,0.65065062,1,42
667,1,0.87898046,1,42
668,1,0.05778863,0,42
669,1,0.82575494,1,42
670,1,0.91736317,1,42
671,1,0.97630697,1,42
672,1,0.99478561,1,42
673,1,0.79917854,1,42
674,1,0.72784734,1,42
675,1,0.88535494,1,42
676,1,0.99926454,1,42
677,1,0.91958249,1,42
678,1,0.99746513,1,42
679,1,0.17073217,0,42
680,1,0.90114141,1,42
681,1,0.96953356,1,42
682,1,0.98558652,1,42
683,1,0.99233079,1,42
684,1,0.96214747,1,42
685,1,0.65288067,1,42
686,1,0.99764293,1,42
687,1,0.99351490,1,42
688,1,0.99911934,1,42
689,1,0.87953782,1,42
690,1,0.89274985,1,42
691,1,0.82612157,1,42
692,1,0.32874805,0,42
693,1,0.75614059,1,42
694,1,0.96358460,1,42
695,1,0.35632122,0,42
696,1,0.95436448,1,42
697,1,0.67082196,1,42
698,1,0.28664261,0,42
699,1,0.80660051,1,42
700,1,0.33589962,0,42
701,1,0.91135645,1,42
702,1,0.86687005,1,42
703,1,0.46277031,0,42
704,1,0.86341226,1,42
705,1,0.26542950,0,42
706,1,0.96926457,1,42
707,1,0.97010136,1,42
708,1,0.99110729,1,42
709,1,0.84929836,1,42
710,1,0.96667272,1,42
711,1,0.81834280,1,42
712,1,0.98741597,1,42
713,1,0.99176848,1,42
714,1,0.00700382,0,42
715,1,0.83006918,1,42
716,1,0.97423446,1,42
717,1,0.01427392,0,42
718,1,0.58964205,1,42
719,1,0.91680580,1,42
720,1,0.96802777,1,42
721,1,0.84183848,1,42
722,1,0.88325113,1,42
723,1,0.34385678,0,42
724,1,0.37322858,0,42
725,1,0.95811397,1,42
726,1,0.99934417,1,42
727,1,0.95481777,1,42
728,1,0.45785198,0,42
729,1,0.90457314,1,42
730,1,0.22417134,0,42
731,1,0.80100012,1,42
732,1,0.99204379,1,42
733,1,0.82906902,1,42
734,1,0.88885623,1,42
735,1,0.03047455,0,42
736,1,0.99756253,1,42
737,1,0.94301313,1,42
738,1,0.99819356,1,42
739,1,0.97432059,1,42
740,1,0.62344527,1,42
741,1,0.99531698,1,42
742,1,0.58117175,1,42
743,1,0.46694583,0,42
744,1,0.42722312,0,42
745,1,0.77219105,1,42
746,1,0.97862476,1,42
747,1,0.99184531,1,42
748,1,0.99761838,1,42
749,1,0.86530066,1,42
750,1,0.93620515,1,42
751,1,0.62478244,1,42
752,1,0.85022807,1,42
753,1,0.98455054,1,42
754,1,0.99069107,1,42
755,1,0.73727351,1,42
756,1,0.97932339,1,42
757,1,0.92345583,1,42
758,1,0.99454355,1,42
759,1,0.94752461,1,42
760,1,0.83841252,1,42
761,1,0.99451208,1,42
762,1,0.56253284,1,42
763,1,0.94347948,1,42
764,1,0.99990499,1,42
765,1,0.77465683,1,42
766,1,0.85844254,1,42
767,1,0.99184638,1,42
768,1,0.00415462,0,42
769,1,0.65072125,1,42
770,1,0.96571231,1,42
771,1,0.94895089,1,42
772,1,0.93446052,1,42
773,1,0.99458694,1,42
774,1,0.11574196,0,42
775,1,0.92575961,1,42
776,1,0.98407757,1,42
777,1,0.99875689,1,42
778,1,0.12612326,0,42
779,1,0.97255796,1,42
780,1,0.95388448,1,42
781,1,0.45722523,0,42
782,1,0.97160667,1,42
783,1,0.31551573,0,42
784,1,0.86804318,1,42
785,1,0.91700876,1,42
786,1,0.81329393,1,42
787,1,0.00281635,0,42
788,1,0.96475142,1,42
789,1,0.99919468,1,42
790,1,0.98949862,1,42
791,1,0.99760407,1,42
792,1,0.08786960,0,42
793,1,0.94372857,1,42
794,1,0.39575621,0,42
795,1,0.99638700,1,42
796,1,0.84180653,1,42
797,1,0.85511637,1,42
798,1,0.98059893,1,42
799,1,0.99843317,1,42
800,1,0.94950724,1,42
801,1,0.95458037,1,42
802,1,0.99695170,1,42
803,1,0.99523348,1,42
804,1,0.92121643,1,42
805,1,0.98531938,1,42
806,1,0.96413755,1,42
807,1,0.97331536,1,42
808,1,0.33189172,0,42
809,1,0.18415710,0,42
810,1,0.75218755,1,42
811,1,0.98673767,1,42
812,1,0.94452959,1,42
813,1,0.90427148,1,42
814,1,0.90000468,1,42
815,1,0.97985339,1,42
816,1,0.92096573,1,42
817,1,0.98940724,1,42
818,1,0.36199456,0,42
819,1,0.94943750,1,42
820,1,0.92559862,1,42
821,1,0.71458691,1,42
822,1,0.94508731,1,42
823,1,0.98601586,1,42
824,1,0.95632899,1,42
825,0,0.00045146,0,42
826,0,0.07497997,0,42
827,0,0.14754494,0,42
828,0,0.35776219,0,42
829,0,0.02343194,0,42
830,0,0.43510807,0,42
831,0,0.02457311,0,42
832,0,0.00228897,0,42
833,0,0.14037670,0,42
834,0,0.00609038,0,42
835,0,0.00112951,0,42
836,0,0.11969232,0,42
837,0,0.00103727,0,42
838,0,0.00117744,0,42
839,0,0.00338748,0,42
840,0,0.06831510,0,42
841,0,0.22632022,0,42
842,0,0.03245432,0,42
843,0,0.05597050,0,42
844,0,0.05102971,0,42
845,0,0.00561876,0,42
846,0,0.11935581,0,42
847,0,0.02378007,0,42
848,0,0.19219786,0,42
849,0,0.07332804,0,42
850,0,0.18713537,0,42
851,0,0.13648792,0,42
852,0,0.00970843,0,42
853,0,0.50017470,1,42
854,0,0.01117427,0,42
855,0,0.01914021,0,42
856,0,0.05638328,0,42
857,0,0.35072467,0,42
858,0,0.01573533,0,42
859,0,0.00241846,0,42
860,0,0.04738845,0,42
861,0,0.00692660,0,42
862,0,0.00596376,0,42
863,0,0.01770981,0,42
864,0,0.37938169,0,42
865,0,0.45246634,0,42
866,0,0.14221010,0,42
867,0,0.00391494,0,42
868,0,0.00578046,0,42
869,0,0.86169565,1,42
870,0,0.08558477,0,42
871,0,0.04573880,0,42
872,0,0.15545043,0,42
873,0,0.00654861,0,42
874,0,0.07689604,0,42
875,0,0.18740839,0,42
876,0,0.20434009,0,42
877,0,0.09249535,0,42
878,0,0.00744954,0,42
879,0,0.00907311,0,42
880,0,0.42878926,0,42
881,0,0.02803615,0,42
882,0,0.01684522,0,42
883,0,0.00204052,0,42
884,0,0.24307807,0,42
885,0,0.00583056,0,42
886,0,0.02213195,0,42
887,0,0.03332099,0,42
888,0,0.01734179,0,42
889,0,0.01006057,0,42
890,0,0.01577821,0,42
891,0,0.00233679,0,42
892,0,0.06003988,0,42
893,0,0.00215201,0,42
894,0,0.00473199,0,42
895,0,0.01425025,0,42
896,0,0.01096310,0,42
897,0,0.00411371,0,42
898,0,0.41244656,0,42
899,0,0.02214463,0,42
900,0,0.56002718,1,42
901,0,0.06528337,0,42
902,0,0.00828183,0,42
903,0,0.03885672,0,42
904,0,0.00056380,0,42
905,0,0.01527877,0,42
906,0,0.18024053,0,42
907,0,0.68867248,1,42
908,0,0.00003516,0,42
909,0,0.02586808,0,42
910,0,0.13807206,0,42
911,0,0.02389780,0,42
912,0,0.34605721,0,42
913,0,0.03245784,0,42
914,0,0.12287612,0,42
915,0,0.00845257,0,42
916,0,0.04087522,0,42
917,0,0.17731614,0,42
918,0,0.04815377,0,42
919,0,0.03050948,0,42
920,0,0.03883282,0,42
921,0,0.00607281,0,42
922,0,0.20296738,0,42
923,0,0.24811053,0,42
924,0,0.00295440,0,42
925,0,0.08526690,0,42
926,0,0.00691553,0,42
927,0,0.00455474,0,42
928,0,0.15552679,0,42
929,0,0.87656248,1,42
930,0,0.04950748,0,42
931,0,0.04546578,0,42
932,0,0.00714215,0,42
933,0,0.76375443,1,42
934,0,0.00013153,0,42
935,0,0.80408633,1,42
936,0,0.26342830,0,42
937,0,0.04515957,0,42
938,0,0.00426104,0,42
939,0,0.00017615,0,42
940,0,0.13682507,0,42
941,0,0.10052202,0,42
942,0,0.00183606,0,42
943,0,0.00283907,0,42
944,0,0.03612349,0,42
945,0,0.60448557,1,42
946,0,0.08193440,0,42
947,0,0.00908910,0,42
948,0,0.30421540,0,42
949,0,0.01337404,0,42
950,0,0.69127309,1,42
951,0,0.09093616,0,42
952,0,0.27920687,0,42
953,0,0.23086898,0,42
954,0,0.00552443,0,42
955,0,0.04169784,0,42
956,0,0.09160666,0,42
957,0,0.37043661,0,42
958,0,0.00653685,0,42
959,0,0.01520269,0,42
960,0,0.09746021,0,42
961,0,0.38041365,0,42
962,0,0.10083914,0,42
963,0,0.04103097,0,42
964,0,0.00886223,0,42
965,0,0.26825139,0,42
966,0,0.00892520,0,42
967,0,0.02268808,0,42
968,0,0.08245339,0,42
969,0,0.90642440,1,42
970,0,0.25139403,0,42
971,0,0.05814718,0,42
972,0,0.09952264,0,42
973,0,0.24077037,0,42
974,0,0.08892810,0,42
975,0,0.00209433,0,42
976,0,0.00566999,0,42
977,0,0.02796575,0,42
978,0,0.01469701,0,42
979,0,0.04254407,0,42
980,0,0.00380012,0,42
981,0,0.40385407,0,42
982,0,0.16845228,0,42
983,0,0.17121083,0,42
984,0,0.07392474,0,42
985,0,0.00358635,0,42
986,0,0.04180674,0,42
987,0,0.01275862,0,42
988,0,0.16407642,0,42
989,0,0.04682580,0,42
990,0,0.52337521,1,42
991,0,0.00027386,0,42
992,0,0.00310401,0,42
993,0,0.00105648,0,42
994,0,0.10331143,0,42
995,0,0.01217475,0,42
996,0,0.32090497,0,42
